20260527_110145 | Model: BNext-M-Unfrozen (CIFAKE) | Verdict: REAL | Confidence: 99.76% | P(Real): 99.76%
20260528_085504 | Model: BNext-S (DFFD) | Verdict: REAL | Confidence: 78.94% | P(Real): 78.94%
20260528_085504 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 78.35% | P(Real): 78.35%
20260528_085504 | Model: BNext-M (DFFD) | Verdict: REAL | Confidence: 71.42% | P(Real): 71.42%
20260528_085504 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 95.99% | P(Real): 95.99%
20260528_085530 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 93.81% | P(Real): 93.81%
20260528_085530 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 92.57% | P(Real): 92.57%
20260528_085530 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 97.75% | P(Real): 97.75%
20260528_085531 | Model: DualDFD-T (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260528_085531 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 99.89% | P(Real): 99.89%
20260528_085531 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260528_085531 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260528_085531 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 95.92% | P(Real): 95.92%
20260528_085531 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 72.85% | P(Real): 72.85%
20260528_085531 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 77.03% | P(Real): 22.97%
20260528_085531 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 91.96% | P(Real): 91.96%
20260528_085531 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 77.69% | P(Real): 22.31%
20260528_085531 | Model: BNext-S-Unfrozen (DFFD) | Verdict: FAKE | Confidence: 70.16% | P(Real): 29.84%
20260528_085531 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 87.47% | P(Real): 12.53%
20260528_085531 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 98.44% | P(Real): 98.44%
20260528_085558 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 97.03% | P(Real): 2.97%
20260528_085558 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 99.42% | P(Real): 99.42%
20260528_085558 | Model: PhaseDFD-M (DFFD) | Verdict: FAKE | Confidence: 98.19% | P(Real): 1.81%
20260528_085558 | Model: DualDFD-T (DFFD) | Verdict: FAKE | Confidence: 77.39% | P(Real): 22.61%
20260528_085558 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 97.84% | P(Real): 97.84%
20260528_085558 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 69.51% | P(Real): 69.51%
20260528_085558 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 97.93% | P(Real): 97.93%
20260528_085559 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 66.06% | P(Real): 66.06%
20260528_085559 | Model: FullDFD-M (DFFD) | Verdict: FAKE | Confidence: 99.57% | P(Real): 0.43%
20260528_085559 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 97.22% | P(Real): 2.78%
20260528_085559 | Model: BNext-T-Unfrozen (DFFD) | Verdict: FAKE | Confidence: 89.45% | P(Real): 10.55%
20260528_085559 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 85.85% | P(Real): 14.15%
20260528_085559 | Model: BNext-S-Unfrozen (DFFD) | Verdict: REAL | Confidence: 65.77% | P(Real): 65.77%
20260528_085559 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 87.47% | P(Real): 12.53%
20260528_085559 | Model: BNext-M-Unfrozen (DFFD) | Verdict: FAKE | Confidence: 98.66% | P(Real): 1.34%
20260528_085624 | Model: PhaseDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260528_085624 | Model: PhaseDFD-S (DFFD) | Verdict: FAKE | Confidence: 98.98% | P(Real): 1.02%
20260528_085624 | Model: PhaseDFD-M (DFFD) | Verdict: FAKE | Confidence: 99.94% | P(Real): 0.06%
20260528_085624 | Model: DualDFD-T (DFFD) | Verdict: FAKE | Confidence: 99.96% | P(Real): 0.04%
20260528_085624 | Model: DualDFD-S (DFFD) | Verdict: FAKE | Confidence: 99.61% | P(Real): 0.39%
20260528_085624 | Model: DualDFD-M (DFFD) | Verdict: FAKE | Confidence: 99.95% | P(Real): 0.05%
20260528_085624 | Model: FullDFD-T (DFFD) | Verdict: FAKE | Confidence: 97.16% | P(Real): 2.84%
20260528_085624 | Model: FullDFD-S (DFFD) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260528_085624 | Model: FullDFD-M (DFFD) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260528_085624 | Model: BNext-T (DFFD) | Verdict: FAKE | Confidence: 84.70% | P(Real): 15.30%
20260528_085624 | Model: BNext-T-Unfrozen (DFFD) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260528_085624 | Model: BNext-S (DFFD) | Verdict: FAKE | Confidence: 88.75% | P(Real): 11.25%
20260528_085625 | Model: BNext-S-Unfrozen (DFFD) | Verdict: FAKE | Confidence: 99.89% | P(Real): 0.11%
20260528_085625 | Model: BNext-M (DFFD) | Verdict: FAKE | Confidence: 96.76% | P(Real): 3.24%
20260528_085625 | Model: BNext-M-Unfrozen (DFFD) | Verdict: FAKE | Confidence: 99.86% | P(Real): 0.14%
20260528_090245 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 99.92% | P(Real): 99.92%
20260528_090245 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_090245 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_090246 | Model: DualDFD-T (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_090246 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_090246 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_090247 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_090247 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_090247 | Model: BNext-T (DFFD) | Verdict: REAL | Confidence: 95.85% | P(Real): 95.85%
20260528_090248 | Model: BNext-T-Unfrozen (DFFD) | Verdict: REAL | Confidence: 96.99% | P(Real): 96.99%
20260528_090248 | Model: BNext-S (DFFD) | Verdict: REAL | Confidence: 97.16% | P(Real): 97.16%
20260528_090248 | Model: BNext-S-Unfrozen (DFFD) | Verdict: FAKE | Confidence: 54.18% | P(Real): 45.82%
20260528_090249 | Model: BNext-M (DFFD) | Verdict: REAL | Confidence: 97.78% | P(Real): 97.78%
20260528_090249 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 99.58% | P(Real): 99.58%
20260528_090301 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 97.33% | P(Real): 97.33%
20260528_090301 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.14% | P(Real): 0.86%
20260528_090302 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 87.50% | P(Real): 12.50%
20260528_090302 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 96.00% | P(Real): 4.00%
20260528_090302 | Model: DualDFD-S (COCOFake) | Verdict: FAKE | Confidence: 98.29% | P(Real): 1.71%
20260528_090303 | Model: DualDFD-M (COCOFake) | Verdict: FAKE | Confidence: 65.53% | P(Real): 34.47%
20260528_090303 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 89.23% | P(Real): 10.77%
20260528_090303 | Model: FullDFD-S (COCOFake) | Verdict: FAKE | Confidence: 51.48% | P(Real): 48.52%
20260528_090304 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 60.42% | P(Real): 39.58%
20260528_090304 | Model: BNext-T (COCOFake) | Verdict: REAL | Confidence: 63.37% | P(Real): 63.37%
20260528_090304 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 64.72% | P(Real): 35.28%
20260528_090305 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 79.37% | P(Real): 20.63%
20260528_090305 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 67.24% | P(Real): 32.76%
20260528_090306 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 79.62% | P(Real): 20.38%
20260528_090306 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 86.59% | P(Real): 13.41%
20260528_091204 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.68% | P(Real): 0.32%
20260528_091205 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260528_091205 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.97% | P(Real): 0.03%
20260528_091205 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.90% | P(Real): 0.10%
20260528_091205 | Model: DualDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.85% | P(Real): 0.15%
20260528_091206 | Model: DualDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.76% | P(Real): 0.24%
20260528_091206 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.92% | P(Real): 0.08%
20260528_091206 | Model: FullDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.96% | P(Real): 0.04%
20260528_091206 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.94% | P(Real): 0.06%
20260528_091206 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 51.58% | P(Real): 48.42%
20260528_091207 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 99.98% | P(Real): 0.02%
20260528_091207 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 95.05% | P(Real): 4.95%
20260528_091207 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260528_091207 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 81.25% | P(Real): 18.75%
20260528_091208 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 99.97% | P(Real): 0.03%
20260528_112010 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 83.16% | P(Real): 83.16%
20260528_112010 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 86.27% | P(Real): 13.73%
20260528_112011 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 67.87% | P(Real): 67.87%
20260528_112011 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 97.26% | P(Real): 2.74%
20260528_112011 | Model: DualDFD-S (COCOFake) | Verdict: FAKE | Confidence: 98.46% | P(Real): 1.54%
20260528_112011 | Model: DualDFD-M (COCOFake) | Verdict: FAKE | Confidence: 92.91% | P(Real): 7.09%
20260528_112011 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 65.31% | P(Real): 65.31%
20260528_112011 | Model: FullDFD-S (COCOFake) | Verdict: FAKE | Confidence: 56.92% | P(Real): 43.08%
20260528_112011 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 54.99% | P(Real): 45.01%
20260528_112011 | Model: BNext-T (COCOFake) | Verdict: REAL | Confidence: 74.56% | P(Real): 74.56%
20260528_112012 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 71.24% | P(Real): 28.76%
20260528_112012 | Model: BNext-S (COCOFake) | Verdict: REAL | Confidence: 74.45% | P(Real): 74.45%
20260528_112012 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 97.33% | P(Real): 2.67%
20260528_112012 | Model: BNext-M (COCOFake) | Verdict: REAL | Confidence: 55.84% | P(Real): 55.84%
20260528_112012 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 96.49% | P(Real): 3.51%
20260528_112022 | Model: PhaseDFD-T (DFFD) | Verdict: REAL | Confidence: 99.94% | P(Real): 99.94%
20260528_112022 | Model: PhaseDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_112022 | Model: PhaseDFD-M (DFFD) | Verdict: REAL | Confidence: 99.45% | P(Real): 99.45%
20260528_112022 | Model: DualDFD-T (DFFD) | Verdict: REAL | Confidence: 97.32% | P(Real): 97.32%
20260528_112023 | Model: DualDFD-S (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_112023 | Model: DualDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_112023 | Model: FullDFD-T (DFFD) | Verdict: REAL | Confidence: 99.69% | P(Real): 99.69%
20260528_112023 | Model: FullDFD-S (DFFD) | Verdict: REAL | Confidence: 99.94% | P(Real): 99.94%
20260528_112024 | Model: FullDFD-M (DFFD) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_112024 | Model: BNext-T (DFFD) | Verdict: REAL | Confidence: 89.83% | P(Real): 89.83%
20260528_112024 | Model: BNext-T-Unfrozen (DFFD) | Verdict: FAKE | Confidence: 99.86% | P(Real): 0.14%
20260528_112024 | Model: BNext-S (DFFD) | Verdict: REAL | Confidence: 89.06% | P(Real): 89.06%
20260528_112024 | Model: BNext-S-Unfrozen (DFFD) | Verdict: FAKE | Confidence: 77.49% | P(Real): 22.51%
20260528_112024 | Model: BNext-M (DFFD) | Verdict: REAL | Confidence: 83.32% | P(Real): 83.32%
20260528_112025 | Model: BNext-M-Unfrozen (DFFD) | Verdict: REAL | Confidence: 95.68% | P(Real): 95.68%
20260528_112040 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.68% | P(Real): 0.32%
20260528_112040 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 100.00% | P(Real): 0.00%
20260528_112040 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.97% | P(Real): 0.03%
20260528_112041 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.90% | P(Real): 0.10%
20260528_112041 | Model: DualDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.85% | P(Real): 0.15%
20260528_112042 | Model: DualDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.76% | P(Real): 0.24%
20260528_112042 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 99.92% | P(Real): 0.08%
20260528_112042 | Model: FullDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.96% | P(Real): 0.04%
20260528_112042 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 99.94% | P(Real): 0.06%
20260528_112042 | Model: BNext-T (COCOFake) | Verdict: FAKE | Confidence: 51.58% | P(Real): 48.42%
20260528_112043 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 99.98% | P(Real): 0.02%
20260528_112043 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 95.05% | P(Real): 4.95%
20260528_112043 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 99.99% | P(Real): 0.01%
20260528_112044 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 81.25% | P(Real): 18.75%
20260528_112044 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 99.97% | P(Real): 0.03%
20260528_112113 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 88.88% | P(Real): 88.88%
20260528_112113 | Model: PhaseDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.72% | P(Real): 99.72%
20260528_112114 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 96.22% | P(Real): 96.22%
20260528_112114 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 97.43% | P(Real): 97.43%
20260528_112114 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.96% | P(Real): 99.96%
20260528_112114 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 92.47% | P(Real): 92.47%
20260528_112114 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 68.08% | P(Real): 68.08%
20260528_112115 | Model: FullDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.63% | P(Real): 99.63%
20260528_112115 | Model: FullDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.85% | P(Real): 99.85%
20260528_112115 | Model: BNext-T (COCOFake) | Verdict: REAL | Confidence: 66.17% | P(Real): 66.17%
20260528_112115 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260528_112116 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 60.03% | P(Real): 39.97%
20260528_112116 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 66.55% | P(Real): 33.45%
20260528_112116 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 75.15% | P(Real): 24.85%
20260528_112116 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 95.84% | P(Real): 95.84%
20260528_112135 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 97.33% | P(Real): 97.33%
20260528_112135 | Model: PhaseDFD-S (COCOFake) | Verdict: FAKE | Confidence: 99.14% | P(Real): 0.86%
20260528_112136 | Model: PhaseDFD-M (COCOFake) | Verdict: FAKE | Confidence: 87.50% | P(Real): 12.50%
20260528_112136 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 96.00% | P(Real): 4.00%
20260528_112136 | Model: DualDFD-S (COCOFake) | Verdict: FAKE | Confidence: 98.29% | P(Real): 1.71%
20260528_112137 | Model: DualDFD-M (COCOFake) | Verdict: FAKE | Confidence: 65.53% | P(Real): 34.47%
20260528_112137 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 89.23% | P(Real): 10.77%
20260528_112137 | Model: FullDFD-S (COCOFake) | Verdict: FAKE | Confidence: 51.48% | P(Real): 48.52%
20260528_112138 | Model: FullDFD-M (COCOFake) | Verdict: FAKE | Confidence: 60.42% | P(Real): 39.58%
20260528_112138 | Model: BNext-T (COCOFake) | Verdict: REAL | Confidence: 63.37% | P(Real): 63.37%
20260528_112138 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 64.72% | P(Real): 35.28%
20260528_112139 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 79.37% | P(Real): 20.63%
20260528_112139 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 67.24% | P(Real): 32.76%
20260528_112140 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 79.62% | P(Real): 20.38%
20260528_112140 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 86.59% | P(Real): 13.41%
20260528_112213 | Model: PhaseDFD-T (COCOFake) | Verdict: REAL | Confidence: 99.95% | P(Real): 99.95%
20260528_112215 | Model: PhaseDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260528_112217 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.84% | P(Real): 99.84%
20260528_112219 | Model: DualDFD-T (COCOFake) | Verdict: REAL | Confidence: 78.90% | P(Real): 78.90%
20260528_112221 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 99.09% | P(Real): 99.09%
20260528_112223 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 99.37% | P(Real): 99.37%
20260528_112224 | Model: FullDFD-T (COCOFake) | Verdict: REAL | Confidence: 98.33% | P(Real): 98.33%
20260528_112226 | Model: FullDFD-S (COCOFake) | Verdict: REAL | Confidence: 97.17% | P(Real): 97.17%
20260528_112228 | Model: FullDFD-M (COCOFake) | Verdict: REAL | Confidence: 97.24% | P(Real): 97.24%
20260528_112230 | Model: BNext-T (COCOFake) | Verdict: REAL | Confidence: 54.43% | P(Real): 54.43%
20260528_112232 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 100.00% | P(Real): 100.00%
20260528_112234 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 63.95% | P(Real): 36.05%
20260528_112236 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 99.99% | P(Real): 99.99%
20260528_112237 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 70.95% | P(Real): 29.05%
20260528_112239 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: REAL | Confidence: 99.97% | P(Real): 99.97%
20260528_112301 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 92.48% | P(Real): 7.52%
20260528_112302 | Model: PhaseDFD-S (COCOFake) | Verdict: REAL | Confidence: 67.00% | P(Real): 67.00%
20260528_112302 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 86.23% | P(Real): 86.23%
20260528_112303 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 98.34% | P(Real): 1.66%
20260528_112303 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 96.36% | P(Real): 96.36%
20260528_112303 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 83.34% | P(Real): 83.34%
20260528_112304 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 78.87% | P(Real): 21.13%
20260528_112304 | Model: FullDFD-S (COCOFake) | Verdict: FAKE | Confidence: 59.40% | P(Real): 40.60%
20260528_112304 | Model: FullDFD-M (COCOFake) | Verdict: REAL | Confidence: 95.85% | P(Real): 95.85%
20260528_112304 | Model: BNext-T (COCOFake) | Verdict: REAL | Confidence: 72.06% | P(Real): 72.06%
20260528_112305 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 77.89% | P(Real): 22.11%
20260528_112305 | Model: BNext-S (COCOFake) | Verdict: FAKE | Confidence: 89.12% | P(Real): 10.88%
20260528_112305 | Model: BNext-S-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 59.98% | P(Real): 40.02%
20260528_112306 | Model: BNext-M (COCOFake) | Verdict: FAKE | Confidence: 76.53% | P(Real): 23.47%
20260528_112306 | Model: BNext-M-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 96.44% | P(Real): 3.56%
20260528_112335 | Model: PhaseDFD-T (COCOFake) | Verdict: FAKE | Confidence: 92.48% | P(Real): 7.52%
20260528_112336 | Model: PhaseDFD-S (COCOFake) | Verdict: REAL | Confidence: 67.00% | P(Real): 67.00%
20260528_112336 | Model: PhaseDFD-M (COCOFake) | Verdict: REAL | Confidence: 86.23% | P(Real): 86.23%
20260528_112336 | Model: DualDFD-T (COCOFake) | Verdict: FAKE | Confidence: 98.34% | P(Real): 1.66%
20260528_112337 | Model: DualDFD-S (COCOFake) | Verdict: REAL | Confidence: 96.36% | P(Real): 96.36%
20260528_112337 | Model: DualDFD-M (COCOFake) | Verdict: REAL | Confidence: 83.34% | P(Real): 83.34%
20260528_112337 | Model: FullDFD-T (COCOFake) | Verdict: FAKE | Confidence: 78.87% | P(Real): 21.13%
20260528_112338 | Model: FullDFD-S (COCOFake) | Verdict: FAKE | Confidence: 59.40% | P(Real): 40.60%
20260528_112338 | Model: FullDFD-M (COCOFake) | Verdict: REAL | Confidence: 95.85% | P(Real): 95.85%
20260528_112338 | Model: BNext-T (COCOFake) | Verdict: REAL | Confidence: 72.06% | P(Real): 72.06%
20260528_112339 | Model: BNext-T-Unfrozen (COCOFake) | Verdict: FAKE | Confidence: 77.89% | P(Real): 22.11%
